"scenario","Date","BC_emissions","C2F6_constrain","C2F6_emissions","CCl4_constrain","CCl4_emissions","CF4_constrain","CF4_emissions","CFC113_constrain","CFC113_emissions","CFC114_constrain","CFC114_emissions","CFC115_constrain","CFC115_emissions","CFC11_constrain","CFC11_emissions","CFC12_constrain","CFC12_emissions","CH3Br_constrain","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_constrain","CH3Cl_emissions","CH4_constrain","CH4_emissions","CO2_constrain","CO_emissions","HCFC141b_constrain","HCFC141b_emissions","HCFC142b_constrain","HCFC142b_emissions","HCFC22_constrain","HCFC22_emissions","HFC125_constrain","HFC125_emissions","HFC134a_constrain","HFC134a_emissions","HFC143a_constrain","HFC143a_emissions","HFC227ea_constrain","HFC227ea_emissions","HFC23_constrain","HFC23_emissions","HFC245fa_constrain","HFC245fa_emissions","HFC32_constrain","HFC32_emissions","HFC4310_constrain","HFC4310_emissions","N2O_constrain","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","RF_albedo","SF6_constrain","SF6_emissions","SO2_emissions","SV","daccs_uptake","ffi_emissions","halon1211_constrain","halon1211_emissions","halon1301_constrain","halon1301_emissions","halon2402_constrain","halon2402_emissions","luc_emissions","luc_uptake","HFC365_constrain","HFC365_emissions"
"rcmip_ssp460_emiss-constraints_rf.csv",2238,1.65883582049443,13.7959000269572,0.0967519999999999,0.0168815079766015,0.019688,169.19100189209,0.526747152,4.97464342912038,0,4.5465000073115,0,6.51816002527873,0.00548576472,2.99204317728678,0.088536,45.3710902531942,0.000959999999999999,5.22321486473083,10.17784,0,444.631779988607,396.773088,1921.99977620443,334.316341221558,789.347997029622,304.702829944124,0.0788271110504866,0.0960282,0.00454650990044077,0.00167437024,0,0.00072236208,8.44053975741068,1.26319896,1.58750628431638,0.931648,18.6972001393636,0.49432,0.127705004066229,0.0146042632,13.0339001019796,0,0.110466002176205,0.194733128,0,0,0.00139514997135848,0.00163075792,455.641980489095,8.50467640347054,94.191578637685,48.6280438397011,7.33980036129066,14.4029751034607,-0.19743285141847,57.3987000783285,0.6092,2057.96154543462,0,0,0.520288696018693,0,0.00064,0.174732003360987,0.004288,0.000182642997970106,0.000648,0,0,0.0125686003205677,0.0214456072
"rcmip_ssp460_emiss-constraints_rf.csv",2300,1.42654848670592,13.739900191625,0,0.00126938060081253,0,169.231998443604,0,2.30894160270691,0,3.12558001279831,0,5.73360995451609,0,0.782613202929497,0,22.5026952425639,0,5.08969060579936,0,0,434.411043802897,0,1799.41001383464,320.636498261505,768.728006998698,281.538301024345,0.00011377200159283,0,0.000135206000171214,0,0,0,1.03976001342138,0,0.0183997469333311,0,5.15898005167643,0,0.0208385999624928,0,9.74538000424703,0,5.08327999947748e-05,0,0,0,2.81282999215667e-05,0,456.791979471842,8.35813720759741,93.0658168753031,37.6955240682509,6.00175994095186,13.7450465416642,-0.19743285141847,56.4689995447795,0,867.228142963387,0,0,0,0,0,0.0654170004030069,0,0,0,0,0,1.13243999445937e-05,0
"rcmip_ssp534-over_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp534-over_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp534-over_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp534-over_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp534-over_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp534-over_emiss-constraints_rf.csv",2053,5.28833982065446,6.44385985533396,0.2944,29.3109089533488,4.69789,105.753004074097,3.54885734,47.0097303390503,0.00338,13.6217000484467,0.01709480418,9.13217131296794,0.407564191,130.727752685547,8.59895,352.911931355794,0.02163,5.45090921719869,110.47605,0,484.259330749512,4644.36652,1974.04721069336,233.054409216297,559.523956298828,582.394429883144,12.5815018812815,15.8289762,7.4880899588267,0.792660629,38.7172320683797,1.370772368,330.4509862264,197.279973,192.532892862956,140.48727,215.97402826945,74.78375,5.76473124821981,3.647887336,29.5329998334249,0.11055,13.2677002747854,25.85214266,0.457179002463818,0.29443,0.297856996456782,0.3697080547,357.505981445312,6.65264811208726,83.42010430693,172.584038615391,35.1102979198592,18.1793761473377,-0.237790332154032,21.6232039133708,4.72872,17215.7345191196,0,0,10.0528292483142,0.634189118941625,0.15491,2.69339978694916,0.32207,0.172006004800399,0.06615,0.916950013284722,0,1.85461003581683,3.234185599
"rcmip_ssp534-over_emiss-constraints_rf.csv",2115,2.10735040526574,6.54295007387797,0.01611,2.91458129882812,0.22149,109.624001820882,0.524425176,23.0075141588847,0,9.60061001777649,0,8.41642014185588,0.0617148531,40.7745189666748,0.99603,183.845965067546,0.0108,4.96446017424266,94.87377,0,424.380546569824,3902.64273,971.711888631185,105.194616534083,465.136016845703,423.487317849549,0.545978123943011,1.08031725,0.173244000722965,0.0188366652,0.10781939389805,0.0081265734,68.1116981506348,23.9405571,14.4938011964162,17.65701,83.1976051330566,9.36855,1.18346008658409,0.276780537,21.7224998474121,0,1.18775005141894,3.69066654,3.16788999346803e-05,0,0.0152524995307128,0.0309451059,389.266980489095,7.17874750841001,90.8315584409626,100.29584116651,13.0802101263511,14.6352479308465,-0.258224403806214,24.4918004671733,0.72639,5202.41628772206,0,5.32426468045331,0,0.0168160034033159,0.0072,1.23261000712713,0.04824,0.0231786998920143,0.00729,0,0.152991735969098,0.131230005373557,0.406501443
"rcmip_ssp534-over_emiss-constraints_rf.csv",2176,1.82057359200798,6.53615999221802,0.00883066666666667,0.264333116511504,0.121409333333333,111.179001490275,0.287462689066667,11.6246069272359,0,6.86667005221049,0,7.49064993858337,0.03382888244,12.782874027888,0.545972,98.6202812194824,0.00592,5.04562060038249,52.0048813333333,0,431.383054097493,2139.22638533333,953.97688293457,95.0289369626312,404.324996948242,375.132352503912,0.292049070199331,0.5921739,0.0158291996146242,0.0103252831466667,0.000366103306684333,0.00445456616,28.3496991793315,13.12297204,8.45700279871623,9.67865733333333,38.6194016138713,5.13535333333333,0.369963052372138,0.1517167388,16.1348001162211,0,0.715502028663953,2.02303202933333,0,0,0.00715288969998558,0.0169625024933333,402.543980916341,6.64435537737844,86.3385923076014,82.256650302045,10.6761255495506,13.9790922629331,-0.255472023598877,25.4254000981649,0.398169333333333,3278.74836661963,0,0,0,0.0004006930879162,0.00394666666666667,0.514458994070689,0.0264426666666667,0.00247606000630185,0.003996,0,0,0.0794234033674002,0.2228230132
"rcmip_ssp534-over_emiss-constraints_rf.csv",2238,1.52909551951648,6.50975000858307,0.001432,0.0233023103016118,0.019688,111.758000691732,0.0466155712,5.83970352013906,0,4.89669998486837,0,6.65883004665375,0.00548576472,3.8360620935758,0.088536,52.6295900344849,0.000959999999999999,5.06207052866618,8.433224,0,431.362042744954,346.901576,923.118876139323,84.6966069064018,402.585001627604,325.984682808346,0.0763907122115294,0.0960282,0.00410361999335388,0.00167437024,0,0.00072236208,10.5811998844147,2.12804952,2.51620807250341,1.569512,16.5999000867208,0.83276,0.126026008899013,0.0246027144,11.9903999169668,0,0.178003003199895,0.328059248,0,0,0.00222698992971952,0.00275067608,405.445983886719,6.10120271960865,81.771970991726,63.9217349971791,8.23262975017965,13.312179944726,-0.255472023598877,25.5283997853597,0.064568,1323.54490582698,0,0,0,0,0.00064,0.211835001905759,0.004288,0.000257999000799221,0.000648,0,0,0.0203029005788267,0.0361334616
"rcmip_ssp534-over_emiss-constraints_rf.csv",2300,1.47268040871167,6.46995004018148,0,0.00205879093846306,0,111.641000111898,0,2.93688182036082,0,3.4936900138855,0,5.92024997870127,0,1.1374876399835,0,28.1150943438212,0,5.07071057955424,0,0,431.888013203939,0,911.745900472005,82.6968010890671,398.458002726237,316.472230609204,0.000109008999667518,0,0.000119877999168239,0,0,0,1.30036998788516,0,0.0277107302099466,0,4.58276998996735,0,0.0204889999392132,0,8.92955001195272,0,7.52430999758265e-05,0,0,0,4.42006003140705e-05,0,403.575981140137,5.99607639874999,80.8881088015566,60.3730417123664,7.75969507933365,13.1831001412021,-0.255472023598877,25.0566997528076,0,945.118429544536,0,0,0,0,0,0.0873423994829257,0,0,0,0,0,1.71967999449407e-05,0
"rcmip_ssp585_emiss-constraints_rf.csv",1745,2.09777075542297,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,105.08773,0,457.000002543132,4275.7449,728.618087768555,19.0197831178096,276.985997517904,348.52735877736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.754048665365,0.0547514182619845,6.92769009144426,60.0218262241548,3.87728201525952,15.4476681469614,0,0,0,1221.92753132272,0.18574567415812,0,0.0025940126083578,0.00444657254653672,0.0077232726,0,0,0,0,0.0811758673989868,0,0,0
"rcmip_ssp585_emiss-constraints_rf.csv",1806,2.22282258475612,0,0,0.0250004289361338,0.024856862,34.0499992370605,0.010071225,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.98239,0,457.000002543132,4270.2074,763.799077351888,28.1343724468013,281.322001139323,364.343229335741,0,0,0,0,0,0,0,0,0,0,0,0,1.93048799701501e-06,2.8589339e-06,0,0,0,0,0.000106655041842411,0.00019632654,0,0,274.447052001953,0.156163016228028,7.84354145305406,61.2234496818829,3.87701228532591,15.9514431676928,-0.0129103848794443,0,0,1370.29723298192,0.185740258720453,0,0.00978648245722459,0.00444657254653672,0.0077232726,0,0,0,0,0.225313924424588,0,0,0
"rcmip_ssp585_emiss-constraints_rf.csv",1868,2.82514056235026,0.000195855731969156,0.00027726501,0.0250004289361338,0.024856862,34.0501998265584,0.010072023,0,0,0,0,0,0,0,0,0,0,5.29999780654907,104.89186,0,457.000002543132,4265.4483,847.24912516276,55.2876735641624,287.105000813802,434.930228259825,0,0,0,0,0,0,0,0,0,0,0,0,4.78025572192564e-06,5.0805177e-06,0,0,0,0,0.000264098198385909,0.0004465778,0,0,275.391044616699,0.441434255565353,10.3722009230816,69.6472938136691,4.36330473486318,19.3012475695919,-0.0439265057257541,0,0,3668.30873201681,0.188148666241629,0,0.125609441740107,0.00444657254653672,0.0077232726,0,0,0,0,0.521415398412374,0,0,0
"rcmip_ssp585_emiss-constraints_rf.csv",1930,3.90762280583765,0.0980799701064825,0.17035764,4.06346394618352,20.571834,34.9092995325724,0.99750344,0.00131499734319126,1.1701026,0,0,0,0,0,0,0,0,5.29999899864197,105.91829,0,457,4287.8382,1072.6401163737,119.670178810036,306.619977315267,535.034902818078,0,0,0,0,0,0,0,0,0,0,0,0,7.63002356052311e-06,7.3580298e-06,0.00510867650154978,-0.026051043,0,0,0.000421541357354727,0.00070327493,0,0,285.938051859538,1.30037035509615,18.1099761501873,91.5957386266706,8.84177087832568,20.9523885886757,-0.125479821569003,0,0,20792.3398568678,0.179911958227914,0,1.07288647827224,0.00444657010181497,0.0077232725,0,0,0,0,1.02280088354171,0,0,0
"rcmip_ssp585_emiss-constraints_rf.csv",1991,8.01153626939582,2.11314980189006,1.982897,105.853048324585,85.142226,64.3460944493612,12.924815,76.4864673614502,120.64491,15.7520213921865,6.9542228,5.79998910427094,10.775591,267.790153503418,159.81289,493.784210205078,286.27307,8.80499251683553,177.30503,474.47964,549.871078491211,5089.9323,1729.33055623372,318.731192051454,355.352938334147,1129.98388325256,0.0664805960453426,6.9394223,2.22152656316757,22.06288,96.4024937947591,185.52075,0.0306922237699231,1.727734,0.0758255819479624,2.7251313,0.489999997119109,0.70613627,0.0170000000701596,0.24819351,8.82000629107157,7.0572566,0,0,0.00165151963786532,0.058141591,0.0057092533679679,0.10715402,309.233037312825,6.34494559215869,54.2613089235968,244.428634110261,39.6924919325638,34.3949383279495,-0.190962840929879,2.55998758474986,5.29866,66472.3150172979,-0.414818577643435,0,6.19013115172664,2.66514597336451,9.6580528,2.02059992154439,4.1585749,0.405000095566114,1.6735462,1.63686011042187,0,0.00800000204859922,-0.073018715
"rcmip_ssp585_emiss-constraints_rf.csv",2053,6.80152644284363,6.52856969833374,0.61566,29.3102089564006,4.69789,107.3260084788,7.66991944,47.0105301539103,0.00338,13.6218002637227,0.01709480418,9.1321812470754,0.407564191,130.727755228678,8.59895,352.917930603027,0.02163,5.73439466953278,116.35599,0,524.514419555664,5072.42329,2512.43105061849,592.581401317282,584.783920288086,673.043395129955,12.5559019247691,15.8289762,7.47128995259603,0.792660629,38.5830297470093,1.370772368,411.670959472656,570.147538,251.087507883708,399.79454,262.272084554036,216.52754,6.83644346396128,10.11303254,29.6126996676127,0.26702,20.1429012616475,75.7100112,0.617983013391495,0.71114,0.361880985399087,1.020844642,360.614972432454,8.43388275138377,81.7973255772093,205.267205345563,49.4245673293713,20.1627476475302,-0.235379251115037,22.9632085164388,10.81433,30782.5302037382,0,0,23.7229361817384,0.634161129593849,0.15491,2.69338975350062,0.32207,0.172000005841255,0.06615,0.40358354393299,0,2.6568301320076,9.20374346
"rcmip_ssp585_emiss-constraints_rf.csv",2115,3.14768395509071,7.31615996360779,0.16884,2.62071124712626,0.22149,134.455006917318,5.50605933,21.794415473938,0,9.36290001869202,0,8.35621007283529,0.0617148531,37.4697154362996,0.99603,174.854961395264,0.0108,5.02374561627706,97.66917,0,467.734606424967,4420.08756,2243.09948730469,450.539621761616,1334.24988810221,552.715016862817,0.545422126849492,1.08031725,0.192395000408093,0.0188366652,0.127871481701732,0.0081265734,993.354955037435,712.313829,399.338282267253,525.35565,798.824111938477,278.74764,10.4132027626038,8.2348686,22.2798000971476,0,35.2361011505127,109.809342,0.00101814000906112,0,0.340689984460672,0.92050641,397.958976745605,7.95361474653863,80.1086601357448,153.141235698051,27.746530773172,17.2879400805393,-0.226484248060483,49.4473082224528,9.468,13402.5356775956,0,0,31.3924274131543,0.0151489030104131,0.0072,1.15648000439008,0.04824,0.0207422998112937,0.00729,0,0.292328505819132,3.88548016548157,12.0943368
"rcmip_ssp585_emiss-constraints_rf.csv",2176,2.47234079627467,7.61756996313731,0.0925493333333333,0.181202092518409,0.121409333333333,152.027005513509,3.01813622533333,9.621067126592,0,6.29106001059214,0,7.30460000038147,0.03382888244,9.55304670333862,0.545972,82.7791805267334,0.00592,4.67521325747172,53.5371746666667,0,411.418182373047,2422.86281066667,1696.29955037435,322.009111571256,1963.59994506836,455.397402010438,0.243390068411827,0.5921739,0.0128193996691455,0.0103252831466667,0.000217127907186902,0.00445456616,625.369969685872,390.453506266667,209.747193654378,287.972726666667,631.482065836589,152.795002666667,6.31757156054179,4.51392797333333,15.968700170517,0,17.7592010498047,60.1917874666667,0,0,0.177306992312272,0.504573884,411.774981180827,7.36154083269397,74.3472760713348,111.777024943909,18.342901111675,16.0071170501063,-0.221226985383343,66.7103029886882,5.18986666666667,7799.25507660669,0,0,17.2077009523957,0.000275461071093256,0.00394666666666667,0.410617001354694,0.0264426666666667,0.00165608000437108,0.003996,0,0,1.97398008902868,6.62948832
"rcmip_ssp585_emiss-constraints_rf.csv",2238,1.78592643813377,7.71703004837036,0.015008,0.0114356059736262,0.019688,159.356002807617,0.489427496,4.09278309345245,0,4.15390992164612,0,6.35126996040344,0.00548576472,2.22023443380992,0.088536,37.8735914230347,0.000959999999999999,4.45001208782196,8.681704,0,370.996826171875,392.896672,1241.94956461589,191.371543836791,2207.80999755859,356.484416422774,0.0549377112959822,0.0960282,0.00284134998219088,0.00167437024,0,0.00072236208,210.851993560791,63.3167847999999,52.3493102391561,46.69828,282.167012532552,24.777568,2.26549025376638,0.73198832,11.0581999619802,0,3.81752018133799,9.76083039999999,0,0,0.046758398724099,0.081822792,413.556983947754,6.75976078911416,68.491443087836,69.7347123741265,8.78511358687486,14.7052969208138,-0.221226985383343,73.1322008768717,0.841600000000001,2104.11741658518,0,0,2.79043799228038,0,0.00064,0.138427997628848,0.004288,0.000120552000832201,0.000648,0,0,0.43523101011912,1.07505216
"rcmip_ssp585_emiss-constraints_rf.csv",2300,1.65307204623553,7.67387000719706,0,0.000717766369537761,0,159.391999562581,0,1.7363313237826,0,2.73932997385661,0,5.5203499396642,0,0.505547717213631,0,17.2845959663391,0,4.36066071192424,0,0,358.242111206055,0,1068.16993204753,166.08685330754,2161.74003092448,337.339967599355,0,0,0,0,0,0,13.1502001285553,0,0.136246262739102,0,53.0641997655233,0,0.209635999053717,0,7.50660995642344,0,0.000144233999890275,0,0,0,0.000281623001986494,0,410.516983032227,6.64328723229226,67.3580560587718,61.5974905864266,6.93521922723611,14.4533317344992,-0.221226985383343,71.9659983317057,0,1001.83270819392,0,0,0,0,0,0.0465149004012346,0,0,0,0,0,4.22634996842438e-05,0
